业务IP,归属系统,归属微服务,系统级别,进程,规格,机房,网络区域,芯片架构,最高CPU利用率,最高内存利用率,CPU利用率(>20%)时间占比,CPU利用率(>30%)时间占比,group
[  1 111 111 121],17,[60],0,[60],5,4,4,2,-1.2157280616311275,-0.138786229906868,-1.0726978961881521,-0.684425565999344,[93 88 79 64  1]
[  1 177 188 215],10,[40],3,[40],7,0,2,2,1.8390158038296458,1.4080621988308826,1.434511646883343,1.9924851632205582,[33 61 54 64  0]
[  1   0 177  62],8,[9],0,[9],6,2,0,0,-0.9611660728427298,-1.119714501789344,-0.2891949139783098,-0.684425565999344,[56 50 15 64  1]
[  1   0 198  16],13,[39],2,[39],4,1,0,2,-0.6702380856559894,0.7666860210615716,-0.5634209577517546,-0.684425565999344,[34 71 53 64  0]
[  1 209 177  26],17,[27],0,[27],2,2,5,1,-1.3611920552244978,1.294878167459828,-1.0726978961881521,-0.684425565999344,[56 88 37 64  1]
[  1   0 177 155],17,[20],0,[20],5,2,0,2,-1.1429960648344424,-0.4406103135630145,-1.0726978961881521,-0.684425565999344,[56 88 27 64  1]
[  1   0   0 114],2,[39],2,[39],0,3,0,0,-1.1793620632327848,0.31394989557735187,-1.0726978961881521,-0.684425565999344,[92 36 53 64  0]
[  1 230 111 108],6,[76],2,[76],0,4,3,2,-1.3611920552244978,-1.0442584808753073,-1.0726978961881521,-0.684425565999344,[93 46 98 64  1]
[  1 209 177 246],3,[11],2,[11],2,2,5,1,0.49347386309097185,-0.516066334477051,-0.054144019315357186,0.34983539756289106,[56 38 17 64  0]
[  1   0 177  44],5,[20],3,[20],5,2,0,2,1.9117478006263309,-0.7801624076761792,1.5520370942148194,1.5666130017537556,[56 41 27 64  1]
[  1 209 177 160],17,[9],0,[9],4,2,5,0,-0.6702380856559894,-1.3083545540744355,-0.5634209577517546,-0.684425565999344,[56 88 15 64  0]
[  1 177 177  89],9,[40],3,[40],2,2,2,2,0.38437586789594413,-0.7424343972191608,-0.48507065953077044,-0.3193922847420846,[56 55 54 64  1]
[  1 220   0 134],0,[25],1,[25],4,3,1,2,-0.12474810968085126,0.6535019896905165,0.1417317262371033,0.5931909184010639,[92 21 32 64  1]
[  1 230   0 203],0,[16],1,[16],4,3,3,1,0.5298398614893144,1.3326061779168459,2.0221388835407246,1.2015797204964962,[92 21 23 64  0]
[  1 177   0  30],2,[11],2,[11],3,3,2,2,-1.3611920552244978,-0.17651424036388633,-1.0726978961881521,-0.684425565999344,[92 36 17 64  1]
[  1 230   0 215],6,[75],2,[75],0,3,3,1,1.6571858118379335,2.0117103661431757,1.5128619451043273,0.47151315798197746,[92 46 97 64  0]
[  1   0 111 213],14,[20],3,[20],0,4,0,2,0.05708188231086139,-0.8933464390472341,0.9644098575574377,0.22815763714380446,[93 72 27 64  1]
[  1   0 198 211],16,[9],0,[9],6,1,0,1,-0.16111410807919385,-0.5915223553910877,0.10255657712661118,-0.1977145243229981,[34 77 15 64  0]
